order_id,worker_id,service_time,t_p,t_d,t_w
54357,1269,8.4578,3.70506,4.75274,0
54357,1472,7.30066,2.54792,4.75274,0
54357,1666,6.54449,1.79175,4.75274,0
54357,1829,6.95335,2.20061,4.75274,0
54357,1946,8.71489,3.96215,4.75274,0
54357,1952,7.92272,3.16998,4.75274,0
54357,1999,6.66017,1.90743,4.75274,0
54357,2001,7.9422,3.18946,4.75274,0
54357,2091,7.94847,3.19574,4.75274,0
54357,2152,6.00942,1.25668,4.75274,0
54357,2270,7.54158,2.78884,4.75274,0
54357,2503,7.17396,2.42122,4.75274,0
54357,2513,7.55686,2.80413,4.75274,0
54357,2538,6.99079,2.23805,4.75274,0
54357,2806,11.81996,7.06723,4.75274,0
54357,2921,8.58909,3.83635,4.75274,0
54357,3127,6.75516,2.00242,4.75274,0
54357,3159,10.67103,5.91829,4.75274,0
54357,3211,6.5207,1.76796,4.75274,0
54357,3245,10.50394,5.7512,4.75274,0
54357,3346,8.01678,3.26404,4.75274,0
54357,3363,6.66955,1.91681,4.75274,0
54357,3369,10.57766,5.82492,4.75274,0
54357,3567,7.2639,2.51116,4.75274,0
54357,3653,7.29032,2.53759,4.75274,0
54357,3775,6.71877,1.96604,4.75274,0
54357,4204,8.34064,3.5879,4.75274,0
15689,35,3.6214,0.16721,3.45419,0
15689,563,5.84566,2.39147,3.45419,0
15689,640,5.67919,2.225,3.45419,0
15689,708,4.71805,1.26386,3.45419,0
15689,914,5.51306,2.05887,3.45419,0
15689,993,8.28976,4.83557,3.45419,0
15689,1157,3.62651,0.17232,3.45419,0
15689,1161,6.73567,3.28148,3.45419,0
15689,1339,4.46055,1.00636,3.45419,0
15689,1493,4.81862,1.36443,3.45419,0
15689,1534,5.01319,1.559,3.45419,0
15689,1588,5.40743,1.95324,3.45419,0
15689,1628,4.49876,1.04457,3.45419,0
15689,2782,5.54117,2.08698,3.45419,0
15689,63,5.28443,1.83024,3.45419,0
15689,168,4.59795,1.14376,3.45419,0
15689,237,4.55243,1.09824,3.45419,0
15689,248,5.2773,1.82312,3.45419,0
15689,397,8.51471,5.06052,3.45419,0
15689,405,10.03908,6.5849,3.45419,0
15689,425,3.62316,0.16898,3.45419,0
15689,481,3.53222,0.07803,3.45419,0
15689,579,7.53051,4.07632,3.45419,0
15689,650,3.5924,0.13822,3.45419,0
15689,663,4.78096,1.32677,3.45419,0
15689,673,5.9784,2.52421,3.45419,0
15689,766,4.77212,1.31793,3.45419,0
15689,826,14.13342,10.67924,3.45419,0
15689,991,3.60516,0.15097,3.45419,0
15689,1089,6.5335,3.07932,3.45419,0
15689,1096,7.94875,4.49456,3.45419,0
15689,1128,5.82719,2.373,3.45419,0
15689,1129,8.99997,5.54578,3.45419,0
15689,1269,5.58323,2.12904,3.45419,0
15689,1472,4.37832,0.92413,3.45419,0
15689,1666,3.61053,0.15635,3.45419,0
15689,1829,4.01861,0.56442,3.45419,0
15689,1946,5.97706,2.52287,3.45419,0
15689,1952,4.99221,1.53802,3.45419,0
15689,1999,5.73725,2.28306,3.45419,0
15689,2001,5.02082,1.56663,3.45419,0
15689,2091,5.30788,1.85369,3.45419,0
15689,2152,6.0604,2.60622,3.45419,0
15689,2270,4.63496,1.18077,3.45419,0
15689,2503,4.24497,0.79078,3.45419,0
15689,2513,4.83831,1.38412,3.45419,0
15689,2538,4.05634,0.60216,3.45419,0
15689,2806,11.11384,7.65965,3.45419,0
15689,2921,5.9054,2.45122,3.45419,0
15689,3127,6.54411,3.08993,3.45419,0
15689,3159,9.45124,5.99705,3.45419,0
15689,3211,3.58687,0.13268,3.45419,0
15689,3245,9.17001,5.71582,3.45419,0
15689,3346,5.55916,2.10497,3.45419,0
15689,3363,3.73731,0.28312,3.45419,0
15689,3369,9.27176,5.81757,3.45419,0
15689,3567,4.77393,1.31974,3.45419,0
15689,3653,4.37986,0.92567,3.45419,0
15689,3775,3.78432,0.33013,3.45419,0
15689,4204,5.7828,2.32861,3.45419,0
63577,35,5.48946,3.76052,1.72894,0
63577,563,6.38998,4.66104,1.72894,0
63577,640,5.80829,4.07935,1.72894,0
63577,708,6.61199,4.88306,1.72894,0
63577,914,6.66734,4.9384,1.72894,0
63577,993,6.49687,4.76793,1.72894,0
63577,1157,5.48899,3.76006,1.72894,0
63577,1161,3.95099,2.22206,1.72894,0
63577,1339,6.32749,4.59856,1.72894,0
63577,1493,5.75647,4.02753,1.72894,0
63577,1534,6.58968,4.86075,1.72894,0
63577,1588,6.9561,5.22716,1.72894,0
63577,1628,6.36028,4.63135,1.72894,0
63577,2782,6.55263,4.82369,1.72894,0
63577,63,6.257,4.52806,1.72894,0
63577,168,4.20759,2.47865,1.72894,0
63577,237,4.35724,2.6283,1.72894,0
63577,248,6.4399,4.71096,1.72894,0
63577,397,5.27168,3.54274,1.72894,0
63577,405,6.14044,4.4115,1.72894,0
63577,425,5.47757,3.74864,1.72894,0
63577,481,5.34455,3.61562,1.72894,0
63577,579,2.67891,0.94998,1.72894,0
63577,650,5.33069,3.60175,1.72894,0
63577,663,6.67256,4.94362,1.72894,0
63577,673,6.72234,4.9934,1.72894,0
63577,766,6.59401,4.86508,1.72894,0
63577,826,15.10793,13.37899,1.72894,0
63577,991,5.46336,3.73442,1.72894,0
63577,1089,2.3608,0.63186,1.72894,0
63577,1096,3.88583,2.15689,1.72894,0
63577,1128,6.41997,4.69103,1.72894,0
63577,1129,5.95939,4.23046,1.72894,0
63577,1269,7.45758,5.72864,1.72894,0
63577,1472,6.2331,4.50417,1.72894,0
63577,1666,5.47467,3.74574,1.72894,0
63577,1829,5.84889,4.11996,1.72894,0
63577,1946,6.89169,5.16275,1.72894,0
63577,1952,6.66994,4.941,1.72894,0
63577,1999,3.54723,1.81829,1.72894,0
63577,2001,6.63885,4.90991,1.72894,0
63577,2091,6.12413,4.3952,1.72894,0
63577,2152,4.64457,2.91563,1.72894,0
63577,2270,6.50215,4.77322,1.72894,0
63577,2503,6.09122,4.36228,1.72894,0
63577,2513,6.70574,4.97681,1.72894,0
63577,2538,5.88861,4.15968,1.72894,0
63577,2806,6.72426,4.99533,1.72894,0
63577,2921,6.69418,4.96524,1.72894,0
63577,3127,2.33676,0.60783,1.72894,0
63577,3159,6.25557,4.52663,1.72894,0
63577,3211,5.45405,3.72511,1.72894,0
63577,3245,6.26431,4.53538,1.72894,0
63577,3346,5.9296,4.20067,1.72894,0
63577,3363,5.57271,3.84378,1.72894,0
63577,3369,6.28993,4.56099,1.72894,0
63577,3567,5.47973,3.75079,1.72894,0
63577,3653,6.25175,4.52281,1.72894,0
63577,3775,5.62807,3.89913,1.72894,0
63577,4204,6.30462,4.57569,1.72894,0
35068,35,5.6963,0.07274,5.62356,0
35068,563,7.94172,2.31815,5.62356,0
35068,640,7.79388,2.17032,5.62356,0
35068,708,6.81465,1.19109,5.62356,0
35068,914,7.59286,1.96929,5.62356,0
35068,993,10.43106,4.80749,5.62356,0
35068,1157,5.70019,0.07662,5.62356,0
35068,1161,9.00126,3.3777,5.62356,0
35068,1339,6.5439,0.92033,5.62356,0
35068,1493,6.91805,1.29448,5.62356,0
35068,1534,7.08637,1.46281,5.62356,0
35068,1588,7.48048,1.85692,5.62356,0
35068,1628,6.58114,0.95758,5.62356,0
35068,2782,7.62495,2.00139,5.62356,0
35068,63,7.37241,1.74885,5.62356,0
35068,168,6.84554,1.22198,5.62356,0
35068,237,6.7701,1.14653,5.62356,0
35068,248,7.35869,1.73512,5.62356,0
35068,397,10.69332,5.06976,5.62356,0
35068,405,12.30481,6.68125,5.62356,0
35068,425,5.69616,0.07259,5.62356,0
35068,481,5.70279,0.07922,5.62356,0
35068,579,9.78511,4.16154,5.62356,0
35068,650,5.74271,0.11914,5.62356,0
35068,663,6.88369,1.26013,5.62356,0
35068,673,8.06656,2.443,5.62356,0
35068,766,6.85041,1.22685,5.62356,0
35068,826,16.20719,10.58363,5.62356,0
35068,991,5.67816,0.0546,5.62356,0
35068,1089,8.77031,3.14675,5.62356,0
35068,1096,10.15371,4.53015,5.62356,0
35068,1128,7.9218,2.29824,5.62356,0
35068,1129,11.16964,5.54608,5.62356,0
35068,1269,7.67038,2.04682,5.62356,0
35068,1472,6.45899,0.83543,5.62356,0
35068,1666,5.68408,0.06051,5.62356,0
35068,1829,6.09377,0.47021,5.62356,0
35068,1946,8.06033,2.43677,5.62356,0
35068,1952,7.06546,1.44189,5.62356,0
35068,1999,7.94843,2.32487,5.62356,0
35068,2001,7.09381,1.47024,5.62356,0
35068,2091,7.40167,1.77811,5.62356,0
35068,2152,8.32405,2.70049,5.62356,0
35068,2270,6.71893,1.09536,5.62356,0
35068,2503,6.32362,0.70006,5.62356,0
35068,2513,6.95311,1.32954,5.62356,0
35068,2538,6.132,0.50843,5.62356,0
35068,2806,13.31193,7.68837,5.62356,0
35068,2921,7.99284,2.36928,5.62356,0
35068,3127,8.78153,3.15796,5.62356,0
35068,3159,11.62232,5.99876,5.62356,0
35068,3211,5.66029,0.03672,5.62356,0
35068,3245,11.335,5.71144,5.62356,0
35068,3346,7.66654,2.04297,5.62356,0
35068,3363,5.81036,0.1868,5.62356,0
35068,3369,11.43817,5.81461,5.62356,0
35068,3567,6.8891,1.26553,5.62356,0
35068,3653,6.4641,0.84054,5.62356,0
35068,3775,5.85837,0.23481,5.62356,0
35068,4204,7.88049,2.25693,5.62356,0
9541,35,3.8502,0.22539,3.62481,0
9541,563,6.02226,2.39745,3.62481,0
9541,640,5.8382,2.21339,3.62481,0
9541,708,4.95739,1.33257,3.62481,0
9541,914,5.71135,2.08653,3.62481,0
9541,993,8.42761,4.80279,3.62481,0
9541,1157,3.85351,0.2287,3.62481,0
9541,1161,6.85581,3.231,3.62481,0
9541,1339,4.69618,1.07137,3.62481,0
9541,1493,4.99316,1.36835,3.62481,0
9541,1534,5.22942,1.60461,3.62481,0
9541,1588,5.62488,2.00006,3.62481,0
9541,1628,4.73389,1.10907,3.62481,0
9541,2782,5.73317,2.10835,3.62481,0
9541,63,5.47101,1.8462,3.62481,0
9541,168,4.70033,1.07552,3.62481,0
9541,237,4.65674,1.03193,3.62481,0
9541,248,5.47317,1.84835,3.62481,0
9541,397,8.63171,5.0069,3.62481,0
9541,405,10.16067,6.53585,3.62481,0
9541,425,3.84714,0.22233,3.62481,0
9541,481,3.72074,0.09592,3.62481,0
9541,579,7.63542,4.0106,3.62481,0
9541,650,3.76367,0.13886,3.62481,0
9541,663,5.02071,1.3959,3.62481,0
9541,673,6.16415,2.53933,3.62481,0
9541,766,5.00432,1.37951,3.62481,0
9541,826,14.34542,10.7206,3.62481,0
9541,991,3.82953,0.20471,3.62481,0
9541,1089,6.63498,3.01017,3.62481,0
9541,1096,8.05569,4.43088,3.62481,0
9541,1128,6.00539,2.38058,3.62481,0
9541,1129,9.12122,5.49641,3.62481,0
9541,1269,5.82061,2.19579,3.62481,0
9541,1472,4.61238,0.98756,3.62481,0
9541,1666,3.83745,0.21263,3.62481,0
9541,1829,4.24712,0.62231,3.62481,0
9541,1946,6.16951,2.5447,3.62481,0
9541,1952,5.21486,1.59005,3.62481,0
9541,1999,5.84271,2.21789,3.62481,0
9541,2001,5.23976,1.61494,3.62481,0
9541,2091,5.48753,1.86271,3.62481,0
9541,2152,6.19546,2.57064,3.62481,0
9541,2270,4.87093,1.24612,3.62481,0
9541,2503,4.47747,0.85266,3.62481,0
9541,2513,5.07749,1.45268,3.62481,0
9541,2538,4.28558,0.66077,3.62481,0
9541,2806,11.22284,7.59803,3.62481,0
9541,2921,6.09214,2.46732,3.62481,0
9541,3127,6.64559,3.02078,3.62481,0
9541,3159,9.57174,5.94692,3.62481,0
9541,3211,3.81386,0.18904,3.62481,0
9541,3245,9.29365,5.66884,3.62481,0
9541,3346,5.72477,2.09995,3.62481,0
9541,3363,3.96081,0.336,3.62481,0
9541,3369,9.39466,5.76984,3.62481,0
9541,3567,4.93412,1.3093,3.62481,0
9541,3653,4.6159,0.99108,3.62481,0
9541,3775,4.01117,0.38635,3.62481,0
9541,4204,5.95772,2.3329,3.62481,0
63885,35,7.04712,0.19443,6.8527,0
63885,563,9.2131,2.3604,6.8527,0
63885,640,9.0339,2.18121,6.8527,0
63885,708,8.16397,1.31127,6.8527,0
63885,914,8.89952,2.04682,6.8527,0
63885,993,11.63268,4.77998,6.8527,0
63885,1157,7.04932,0.19662,6.8527,0
63885,1161,10.12116,3.26846,6.8527,0
63885,1339,7.89576,1.04306,6.8527,0
63885,1493,8.18432,1.33162,6.8527,0
63885,1534,8.41901,1.56631,6.8527,0
63885,1588,8.81468,1.96198,6.8527,0
63885,1628,7.93288,1.08018,6.8527,0
63885,2782,8.92169,2.06899,6.8527,0
63885,63,8.6601,1.80741,6.8527,0
63885,168,7.95228,1.09958,6.8527,0
63885,237,7.89216,1.03947,6.8527,0
63885,248,8.66142,1.80873,6.8527,0
63885,397,11.85111,4.99841,6.8527,0
63885,405,13.42634,6.57364,6.8527,0
63885,425,7.04153,0.18883,6.8527,0
63885,481,6.90983,0.05713,6.8527,0
63885,579,10.89157,4.03887,6.8527,0
63885,650,6.95299,0.1003,6.8527,0
63885,663,8.23026,1.37757,6.8527,0
63885,673,9.35339,2.50069,6.8527,0
63885,766,8.20056,1.34787,6.8527,0
63885,826,17.53416,10.68147,6.8527,0
63885,991,7.02445,0.17175,6.8527,0
63885,1089,9.88096,3.02826,6.8527,0
63885,1096,11.28635,4.43365,6.8527,0
63885,1128,9.1959,2.3432,6.8527,0
63885,1129,12.33706,5.48437,6.8527,0
63885,1269,9.02223,2.16953,6.8527,0
63885,1472,7.81038,0.95769,6.8527,0
63885,1666,7.03351,0.18081,6.8527,0
63885,1829,7.44158,0.58889,6.8527,0
63885,1946,9.35801,2.50532,6.8527,0
63885,1952,8.40617,1.55348,6.8527,0
63885,1999,9.0758,2.2231,6.8527,0
63885,2001,8.42996,1.57727,6.8527,0
63885,2091,8.67771,1.82502,6.8527,0
63885,2152,9.46302,2.61032,6.8527,0
63885,2270,8.07082,1.21813,6.8527,0
63885,2503,7.67426,0.82156,6.8527,0
63885,2513,8.29259,1.43989,6.8527,0
63885,2538,7.48039,0.6277,6.8527,0
63885,2806,14.45065,7.59796,6.8527,0
63885,2921,9.28124,2.42855,6.8527,0
63885,3127,9.89189,3.0392,6.8527,0
63885,3159,12.78818,5.93548,6.8527,0
63885,3211,7.01053,0.15784,6.8527,0
63885,3245,12.50767,5.65497,6.8527,0
63885,3346,8.91835,2.06565,6.8527,0
63885,3363,7.15382,0.30112,6.8527,0
63885,3369,12.60923,5.75654,6.8527,0
63885,3567,8.12926,1.27656,6.8527,0
63885,3653,7.81602,0.96332,6.8527,0
63885,3775,7.20544,0.35274,6.8527,0
63885,4204,9.14891,2.29622,6.8527,0
31695,35,3.11006,0.87306,2.237,0
31695,563,4.43295,2.19595,2.237,0
31695,640,4.54233,2.30533,2.237,0
31695,708,2.58109,0.34409,2.237,0
31695,914,3.80666,1.56966,2.237,0
31695,993,7.34225,5.10525,2.237,0
31695,1157,3.10906,0.87206,2.237,0
31695,1161,6.48254,4.24554,2.237,0
31695,1339,2.26968,0.03267,2.237,0
31695,1493,3.61931,1.38231,2.237,0
31695,1534,3.0868,0.8498,2.237,0
31695,1588,3.40018,1.16318,2.237,0
31695,1628,2.28524,0.04824,2.237,0
31695,2782,3.93018,1.69318,2.237,0
31695,63,3.79804,1.56104,2.237,0
31695,168,4.40108,2.16408,2.237,0
31695,237,4.26468,2.02768,2.237,0
31695,248,3.6467,1.4097,2.237,0
31695,397,7.90787,5.67087,2.237,0
31695,405,9.76486,7.52785,2.237,0
31695,425,3.11913,0.88213,2.237,0
31695,481,3.25488,1.01788,2.237,0
31695,579,7.34215,5.10515,2.237,0
31695,650,3.26245,1.02545,2.237,0
31695,663,2.7065,0.4695,2.237,0
31695,673,4.41501,2.178,2.237,0
31695,766,2.57313,0.33613,2.237,0
31695,826,12.08133,9.84433,2.237,0
31695,991,3.13465,0.89765,2.237,0
31695,1089,6.30141,4.06441,2.237,0
31695,1096,7.54076,5.30376,2.237,0
31695,1128,4.3925,2.15549,2.237,0
31695,1129,8.31272,6.07571,2.237,0
31695,1269,3.34163,1.10462,2.237,0
31695,1472,2.37231,0.1353,2.237,0
31695,1666,3.12429,0.88728,2.237,0
31695,1829,2.74645,0.50945,2.237,0
31695,1946,4.31159,2.07459,2.237,0
31695,1952,2.94805,0.71105,2.237,0
31695,1999,5.39098,3.15398,2.237,0
31695,2001,3.04197,0.80496,2.237,0
31695,2091,3.92218,1.68517,2.237,0
31695,2152,5.70304,3.46604,2.237,0
31695,2270,2.38889,0.15189,2.237,0
31695,2503,2.50893,0.27193,2.237,0
31695,2513,2.89754,0.66054,2.237,0
31695,2538,2.70772,0.47072,2.237,0
31695,2806,10.64242,8.40541,2.237,0
31695,2921,4.3339,2.09689,2.237,0
31695,3127,6.31428,4.07728,2.237,0
31695,3159,8.77201,6.53501,2.237,0
31695,3211,3.14647,0.90947,2.237,0
31695,3245,8.43955,6.20255,2.237,0
31695,3346,4.34139,2.10439,2.237,0
31695,3363,3.01911,0.78211,2.237,0
31695,3369,8.55297,6.31597,2.237,0
31695,3567,3.7767,1.5397,2.237,0
31695,3653,2.34053,0.10353,2.237,0
31695,3775,2.96374,0.72674,2.237,0
31695,4204,4.402,2.16499,2.237,0
6036,35,12.50755,6.27035,6.2372,0
6036,563,10.22638,3.98918,6.2372,0
6036,640,10.47738,4.24018,6.2372,0
6036,708,12.5424,6.3052,6.2372,0
6036,914,10.74175,4.50455,6.2372,0
6036,993,9.58931,3.35211,6.2372,0
6036,1157,12.49766,6.26046,6.2372,0
6036,1161,15.24376,9.00656,6.2372,0
6036,1339,12.29378,6.05658,6.2372,0
6036,1493,11.2518,5.0146,6.2372,0
6036,1534,11.47417,5.23697,6.2372,0
6036,1588,11.26364,5.02644,6.2372,0
6036,1628,12.26333,6.02613,6.2372,0
6036,2782,10.62924,4.39204,6.2372,0
6036,63,10.8237,4.5865,6.2372,0
6036,168,12.93689,6.69969,6.2372,0
6036,237,12.45168,6.21448,6.2372,0
6036,248,10.91596,4.67876,6.2372,0
6036,397,11.52032,5.28312,6.2372,0
6036,405,18.30059,12.06339,6.2372,0
6036,425,12.48979,6.25259,6.2372,0
6036,481,12.53963,6.30243,6.2372,0
6036,579,14.92235,8.68515,6.2372,0
6036,650,12.48363,6.24643,6.2372,0
6036,663,12.66541,6.42821,6.2372,0
6036,673,10.14815,3.91095,6.2372,0
6036,766,12.06644,5.82924,6.2372,0
6036,826,12.71947,6.48227,6.2372,0
6036,991,12.50286,6.26566,6.2372,0
6036,1089,13.43172,7.19452,6.2372,0
6036,1096,12.63709,6.39989,6.2372,0
6036,1128,10.24845,4.01125,6.2372,0
6036,1129,11.16891,4.93171,6.2372,0
6036,1269,12.31373,6.07653,6.2372,0
6036,1472,12.25746,6.02026,6.2372,0
6036,1666,12.50706,6.26986,6.2372,0
6036,1829,12.28946,6.05226,6.2372,0
6036,1946,10.23723,4.00003,6.2372,0
6036,1952,11.65132,5.41412,6.2372,0
6036,1999,12.35881,6.12161,6.2372,0
6036,2001,11.53462,5.29742,6.2372,0
6036,2091,10.76885,4.53165,6.2372,0
6036,2152,14.98415,8.74695,6.2372,0
6036,2270,12.2728,6.0356,6.2372,0
6036,2503,12.25941,6.02221,6.2372,0
6036,2513,12.88811,6.65091,6.2372,0
6036,2538,12.28028,6.04308,6.2372,0
6036,2806,13.91304,7.67584,6.2372,0
6036,2921,10.22809,3.99089,6.2372,0
6036,3127,13.46117,7.22397,6.2372,0
6036,3159,11.39225,5.15505,6.2372,0
6036,3211,12.52179,6.28459,6.2372,0
6036,3245,10.95144,4.71424,6.2372,0
6036,3346,10.53807,4.30087,6.2372,0
6036,3363,12.41256,6.17536,6.2372,0
6036,3369,11.06181,4.82461,6.2372,0
6036,3567,11.33624,5.09904,6.2372,0
6036,3653,12.32954,6.09234,6.2372,0
6036,3775,12.4029,6.1657,6.2372,0
6036,4204,10.28756,4.05036,6.2372,0
44672,35,4.93551,1.90997,3.02554,0
44672,563,4.05964,1.0341,3.02554,0
44672,640,4.50703,1.48149,3.02554,0
44672,708,4.69063,1.66509,3.02554,0
44672,914,3.27532,0.24978,3.02554,0
44672,993,7.16725,4.14171,3.02554,0
44672,1157,4.92752,1.90197,3.02554,0
44672,1161,8.31123,5.28569,3.02554,0
44672,1339,4.46772,1.44218,3.02554,0
44672,1493,4.09423,1.06869,3.02554,0
44672,1534,3.63108,0.60554,3.02554,0
44672,1588,3.46757,0.44203,3.02554,0
44672,1628,4.43265,1.40711,3.02554,0
44672,2782,3.47958,0.45404,3.02554,0
44672,63,3.65705,0.63151,3.02554,0
44672,168,5.94408,2.91854,3.02554,0
44672,237,5.58311,2.55757,3.02554,0
44672,248,3.42051,0.39497,3.02554,0
44672,397,8.17413,5.14859,3.02554,0
44672,405,11.61559,8.59005,3.02554,0
44672,425,4.92624,1.9007,3.02554,0
44672,481,5.02941,2.00387,3.02554,0
44672,579,8.79699,5.77145,3.02554,0
44672,650,4.99204,1.9665,3.02554,0
44672,663,4.81342,1.78788,3.02554,0
44672,673,3.86763,0.84209,3.02554,0
44672,766,4.21516,1.18962,3.02554,0
44672,826,11.65926,8.63372,3.02554,0
44672,991,4.94352,1.91798,3.02554,0
44672,1089,7.49898,4.47344,3.02554,0
44672,1096,8.19136,5.16582,3.02554,0
44672,1128,4.00277,0.97723,3.02554,0
44672,1129,8.43562,5.41008,3.02554,0
44672,1269,4.63089,1.60535,3.02554,0
44672,1472,4.45063,1.42509,3.02554,0
44672,1666,4.9418,1.91626,3.02554,0
44672,1829,4.59827,1.57273,3.02554,0
44672,1946,3.68697,0.66142,3.02554,0
44672,1952,3.79929,0.77374,3.02554,0
44672,1999,6.36854,3.343,3.02554,0
44672,2001,3.68431,0.65877,3.02554,0
44672,2091,3.84017,0.81463,3.02554,0
44672,2152,7.69539,4.66985,3.02554,0
44672,2270,4.42588,1.40034,3.02554,0
44672,2503,4.48867,1.46313,3.02554,0
44672,2513,5.03618,2.01064,3.02554,0
44672,2538,4.57508,1.54954,3.02554,0
44672,2806,11.05444,8.0289,3.02554,0
44672,2921,3.79357,0.76803,3.02554,0
44672,3127,7.51978,4.49424,3.02554,0
44672,3159,8.88875,5.86321,3.02554,0
44672,3211,4.96338,1.93784,3.02554,0
44672,3245,8.49476,5.46922,3.02554,0
44672,3346,4.27085,1.24531,3.02554,0
44672,3363,4.81926,1.79372,3.02554,0
44672,3369,8.62031,5.59477,3.02554,0
44672,3567,4.37379,1.34825,3.02554,0
44672,3653,4.51637,1.49083,3.02554,0
44672,3775,4.78662,1.76107,3.02554,0
44672,4204,4.08046,1.05492,3.02554,0
47883,35,20.66667,8.82334,11.84332,0
47883,563,19.86712,8.02379,11.84332,0
47883,640,19.36035,7.51703,11.84332,0
47883,708,21.65057,9.80725,11.84332,0
47883,914,20.59458,8.75126,11.84332,0
47883,993,17.13465,5.29132,11.84332,0
47883,1157,20.66042,8.8171,11.84332,0
47883,1161,20.21688,8.37355,11.84332,0
47883,1339,21.27823,9.4349,11.84332,0
47883,1493,20.05412,8.21079,11.84332,0
47883,1534,21.01964,9.17632,11.84332,0
47883,1588,21.21214,9.36881,11.84332,0
47883,1628,21.28927,9.44595,11.84332,0
47883,2782,20.39445,8.55113,11.84332,0
47883,63,20.23955,8.39623,11.84332,0
47883,168,19.74328,7.89996,11.84332,0
47883,237,19.54128,7.69796,11.84332,0
47883,248,20.49791,8.65459,11.84332,0
47883,397,15.69426,3.85094,11.84332,0
47883,405,21.27253,9.42921,11.84332,0
47883,425,20.64551,8.80219,11.84332,0
47883,481,20.55513,8.71181,11.84332,0
47883,579,18.57172,6.72839,11.84332,0
47883,650,20.5088,8.66547,11.84332,0
47883,663,21.76332,9.92,11.84332,0
47883,673,20.18417,8.34085,11.84332,0
47883,766,21.37781,9.53449,11.84332,0
47883,826,26.44653,14.60321,11.84332,0
47883,991,20.64047,8.79714,11.84332,0
47883,1089,18.11332,6.27,11.84332,0
47883,1096,16.1761,4.33278,11.84332,0
47883,1128,19.92449,8.08117,11.84332,0
47883,1129,15.50675,3.66342,11.84332,0
47883,1269,22.21728,10.37395,11.84332,0
47883,1472,21.17678,9.33345,11.84332,0
47883,1666,20.65311,8.80979,11.84332,0
47883,1829,20.85893,9.0156,11.84332,0
47883,1946,20.43882,8.5955,11.84332,0
47883,1952,21.20019,9.35686,11.84332,0
47883,1999,18.37164,6.52832,11.84332,0
47883,2001,21.10132,9.258,11.84332,0
47883,2091,20.05009,8.20676,11.84332,0
47883,2152,20.89923,9.05591,11.84332,0
47883,2270,21.41504,9.57171,11.84332,0
47883,2503,21.05476,9.21144,11.84332,0
47883,2513,21.90039,10.05707,11.84332,0
47883,2538,20.88876,9.04543,11.84332,0
47883,2806,13.01608,1.17276,11.84332,0
47883,2921,20.2208,8.37748,11.84332,0
47883,3127,18.12494,6.28162,11.84332,0
47883,3159,15.09671,3.25338,11.84332,0
47883,3211,20.64327,8.79995,11.84332,0
47883,3245,15.55444,3.71112,11.84332,0
47883,3346,19.59749,7.75416,11.84332,0
47883,3363,20.68516,8.84183,11.84332,0
47883,3369,15.42191,3.57859,11.84332,0
47883,3567,19.82213,7.97881,11.84332,0
47883,3653,21.2333,9.38998,11.84332,0
47883,3775,20.72909,8.88577,11.84332,0
47883,4204,19.82125,7.97792,11.84332,0
35226,35,5.79877,1.99315,3.80561,0
35226,563,4.2055,0.39988,3.80561,0
35226,640,4.13733,0.33171,3.80561,0
35226,708,6.16711,2.3615,3.80561,0
35226,914,4.71113,0.90552,3.80561,0
35226,993,6.90689,3.10128,3.80561,0
35226,1157,5.78871,1.9831,3.80561,0
35226,1161,8.70052,4.89491,3.80561,0
35226,1339,5.82182,2.01621,3.80561,0
35226,1493,4.53944,0.73382,3.80561,0
35226,1534,5.22496,1.41935,3.80561,0
35226,1588,5.3371,1.53149,3.80561,0
35226,1628,5.80748,2.00187,3.80561,0
35226,2782,4.51683,0.71122,3.80561,0
35226,63,4.37109,0.56547,3.80561,0
35226,168,6.29609,2.49048,3.80561,0
35226,237,5.83299,2.02737,3.80561,0
35226,248,4.62436,0.81875,3.80561,0
35226,397,7.8042,3.99859,3.80561,0
35226,405,11.93844,8.13283,3.80561,0
35226,425,5.77924,1.97362,3.80561,0
35226,481,5.81524,2.00962,3.80561,0
35226,579,8.8561,5.05048,3.80561,0
35226,650,5.75748,1.95187,3.80561,0
35226,663,6.30048,2.49486,3.80561,0
35226,673,4.52772,0.72211,3.80561,0
35226,766,5.74186,1.93624,3.80561,0
35226,826,12.96069,9.15507,3.80561,0
35226,991,5.79062,1.985,3.80561,0
35226,1089,7.44568,3.64006,3.80561,0
35226,1096,7.87311,4.0675,3.80561,0
35226,1128,4.22713,0.42152,3.80561,0
35226,1129,8.07916,4.27355,3.80561,0
35226,1269,6.43475,2.62913,3.80561,0
35226,1472,5.74955,1.94393,3.80561,0
35226,1666,5.79631,1.9907,3.80561,0
35226,1829,5.65175,1.84614,3.80561,0
35226,1946,4.71993,0.91432,3.80561,0
35226,1952,5.42926,1.62364,3.80561,0
35226,1999,6.26231,2.45669,3.80561,0
35226,2001,5.31011,1.50449,3.80561,0
35226,2091,4.19142,0.38581,3.80561,0
35226,2152,8.29488,4.48926,3.80561,0
35226,2270,5.87925,2.07363,3.80561,0
35226,2503,5.69817,1.89256,3.80561,0
35226,2513,6.50713,2.70152,3.80561,0
35226,2538,5.65369,1.84808,3.80561,0
35226,2806,10.68576,6.88015,3.80561,0
35226,2921,4.50607,0.70045,3.80561,0
35226,3127,7.47021,3.6646,3.80561,0
35226,3159,8.53486,4.72924,3.80561,0
35226,3211,5.8086,2.00298,3.80561,0
35226,3245,8.15214,4.34653,3.80561,0
