order_id,worker_id,service_time,t_p,t_d,t_w
7416,3114,9.66079,0.86327,8.79753,0
7416,3121,8.8705,0.07297,8.79753,0
7416,3124,13.34695,4.54942,8.79753,0
7416,3363,11.18425,2.38672,8.79753,0
7416,3364,9.51727,0.71974,8.79753,0
7416,3562,8.92737,0.12985,8.79753,0
7416,3970,11.71782,2.9203,8.79753,0
7416,3986,10.90592,2.10839,8.79753,0
7416,4044,17.14045,8.34292,8.79753,0
7416,4244,9.20951,0.41198,8.79753,0
7416,1048,14.09975,5.30222,8.79753,0
55428,58,10.89665,4.42599,6.47066,0
55428,110,10.91556,4.4449,6.47066,0
55428,149,12.394,5.92334,6.47066,0
55428,411,11.49854,5.02789,6.47066,0
55428,475,12.10626,5.6356,6.47066,0
55428,770,12.20024,5.72959,6.47066,0
55428,772,12.61859,6.14794,6.47066,0
55428,813,12.77083,6.30018,6.47066,0
55428,935,12.69922,6.22857,6.47066,0
55428,976,9.63035,3.15969,6.47066,0
55428,1057,7.989,1.51835,6.47066,0
55428,1072,12.2374,5.76674,6.47066,0
55428,1096,13.90628,7.43562,6.47066,0
55428,1121,12.11771,5.64706,6.47066,0
55428,1279,11.99552,5.52487,6.47066,0
55428,1339,12.01393,5.54328,6.47066,0
55428,1493,10.60638,4.13572,6.47066,0
55428,1511,12.20325,5.73259,6.47066,0
55428,1534,11.83686,5.3662,6.47066,0
55428,1751,11.21331,4.74265,6.47066,0
55428,1886,10.80881,4.33815,6.47066,0
55428,2129,10.98885,4.5182,6.47066,0
55428,2253,12.0266,5.55594,6.47066,0
55428,2318,12.10087,5.63022,6.47066,0
55428,2353,12.55363,6.08298,6.47066,0
55428,2679,10.87427,4.40361,6.47066,0
55428,2971,10.90021,4.42955,6.47066,0
55428,3026,11.4794,5.00874,6.47066,0
55428,3036,11.17379,4.70313,6.47066,0
55428,3114,11.48784,5.01719,6.47066,0
55428,3121,10.7859,4.31524,6.47066,0
55428,3124,6.83279,0.36213,6.47066,0
55428,3363,12.03,5.55934,6.47066,0
55428,3364,11.42218,4.95152,6.47066,0
55428,3562,10.84154,4.37088,6.47066,0
55428,3970,11.62354,5.15288,6.47066,0
55428,3986,12.52836,6.05771,6.47066,0
55428,4044,10.57226,4.1016,6.47066,0
55428,4244,10.69243,4.22177,6.47066,0
55428,1048,13.10167,6.63102,6.47066,0
20166,58,7.51138,2.33861,5.17277,0
20166,110,7.47315,2.30038,5.17277,0
20166,149,5.88238,0.70961,5.17277,0
20166,411,7.09465,1.92188,5.17277,0
20166,475,5.46942,0.29665,5.17277,0
20166,770,5.65747,0.4847,5.17277,0
20166,772,6.35187,1.1791,5.17277,0
20166,813,6.47493,1.30216,5.17277,0
20166,935,5.94135,0.76858,5.17277,0
20166,976,11.14628,5.97351,5.17277,0
20166,1057,11.37222,6.19945,5.17277,0
20166,1072,5.73965,0.56688,5.17277,0
20166,1096,7.56255,2.38978,5.17277,0
20166,1121,5.46718,0.29441,5.17277,0
20166,1279,5.29784,0.12507,5.17277,0
20166,1339,5.34661,0.17384,5.17277,0
20166,1493,10.79171,5.61894,5.17277,0
20166,1511,5.62615,0.45338,5.17277,0
20166,1534,12.85012,7.67735,5.17277,0
20166,1751,7.41579,2.24302,5.17277,0
20166,1886,7.60585,2.43308,5.17277,0
20166,2129,8.65112,3.47835,5.17277,0
20166,2253,5.3463,0.17353,5.17277,0
20166,2318,5.4313,0.25853,5.17277,0
20166,2353,6.15419,0.98142,5.17277,0
20166,2679,7.56844,2.39567,5.17277,0
20166,2971,7.53682,2.36405,5.17277,0
20166,3026,6.23847,1.0657,5.17277,0
20166,3036,8.11432,2.94155,5.17277,0
20166,3114,7.10227,1.9295,5.17277,0
20166,3121,7.62648,2.45371,5.17277,0
20166,3124,11.08556,5.91279,5.17277,0
20166,3363,5.29856,0.12579,5.17277,0
20166,3364,7.64952,2.47675,5.17277,0
20166,3562,7.62586,2.45309,5.17277,0
20166,3970,6.15187,0.9791,5.17277,0
20166,3986,6.56098,1.38821,5.17277,0
20166,4044,14.63638,9.46361,5.17277,0
20166,4244,7.2778,2.10503,5.17277,0
20166,1048,8.30607,3.1333,5.17277,0
26883,58,4.19801,2.33861,1.8594,0
26883,110,4.15978,2.30038,1.8594,0
26883,149,2.56902,0.70961,1.8594,0
26883,411,3.78128,1.92188,1.8594,0
26883,475,2.15605,0.29665,1.8594,0
26883,770,2.34411,0.4847,1.8594,0
26883,772,3.0385,1.1791,1.8594,0
26883,813,3.16156,1.30216,1.8594,0
26883,935,2.62798,0.76858,1.8594,0
26883,976,7.83292,5.97351,1.8594,0
26883,1057,8.05885,6.19945,1.8594,0
26883,1072,2.42629,0.56688,1.8594,0
26883,1096,4.24918,2.38978,1.8594,0
26883,1121,2.15382,0.29441,1.8594,0
26883,1279,1.98447,0.12507,1.8594,0
26883,1339,2.03324,0.17384,1.8594,0
26883,1493,7.47834,5.61894,1.8594,0
26883,1511,2.31278,0.45338,1.8594,0
26883,1534,9.53675,7.67735,1.8594,0
26883,1751,4.10242,2.24302,1.8594,0
26883,1886,4.29248,2.43308,1.8594,0
26883,2129,5.33775,3.47835,1.8594,0
26883,2253,2.03293,0.17353,1.8594,0
26883,2318,2.11794,0.25853,1.8594,0
26883,2353,2.84082,0.98142,1.8594,0
26883,2679,4.25507,2.39567,1.8594,0
26883,2971,4.22345,2.36405,1.8594,0
26883,3026,2.92511,1.0657,1.8594,0
26883,3036,4.80096,2.94155,1.8594,0
26883,3114,3.78891,1.9295,1.8594,0
26883,3121,4.31312,2.45371,1.8594,0
26883,3124,7.77219,5.91279,1.8594,0
26883,3363,1.9852,0.12579,1.8594,0
26883,3364,4.33615,2.47675,1.8594,0
26883,3562,4.3125,2.45309,1.8594,0
26883,3970,2.8385,0.9791,1.8594,0
26883,3986,3.24762,1.38821,1.8594,0
26883,4044,11.32301,9.46361,1.8594,0
26883,4244,3.96443,2.10503,1.8594,0
26883,1048,4.9927,3.1333,1.8594,0
42816,58,9.49654,0.37517,9.12138,0
42816,110,9.48378,0.36241,9.12138,0
42816,149,11.22388,2.10251,9.12138,0
42816,411,9.95208,0.83071,9.12138,0
42816,475,11.15297,2.03159,9.12138,0
42816,770,11.13423,2.01286,9.12138,0
42816,772,11.25934,2.13797,9.12138,0
42816,813,11.39125,2.26987,9.12138,0
42816,935,11.61654,2.49517,9.12138,0
42816,976,12.99647,3.87509,9.12138,0
42816,1057,14.39328,5.27191,9.12138,0
42816,1072,11.12602,2.00464,9.12138,0
42816,1096,12.42513,3.30376,9.12138,0
42816,1121,11.16585,2.04447,9.12138,0
42816,1279,11.16892,2.04755,9.12138,0
42816,1339,11.14945,2.02808,9.12138,0
42816,1493,12.59226,3.47088,9.12138,0
42816,1511,11.15652,2.03514,9.12138,0
42816,1534,14.65226,5.53089,9.12138,0
42816,1751,9.73513,0.61376,9.12138,0
42816,1886,9.51261,0.39123,9.12138,0
42816,2129,10.58121,1.45983,9.12138,0
42816,2253,11.15928,2.03791,9.12138,0
42816,2318,11.17193,2.05056,9.12138,0
42816,2353,11.27123,2.14985,9.12138,0
42816,2679,9.52611,0.40473,9.12138,0
42816,2971,9.52024,0.39886,9.12138,0
42816,3026,11.61836,2.49699,9.12138,0
42816,3036,13.04028,3.9189,9.12138,0
42816,3114,9.94155,0.82018,9.12138,0
42816,3121,9.51772,0.39634,9.12138,0
42816,3124,13.64116,4.51978,9.12138,0
42816,3363,11.19268,2.07131,9.12138,0
42816,3364,10.03984,0.91847,9.12138,0
42816,3562,9.55389,0.43252,9.12138,0
42816,3970,11.67234,2.55097,9.12138,0
42816,3986,11.08317,1.96179,9.12138,0
42816,4044,17.417,8.29563,9.12138,0
42816,4244,9.16628,0.04491,9.12138,0
42816,1048,14.05115,4.92977,9.12138,0
17099,58,7.54381,2.33861,5.2052,0
17099,110,7.50557,2.30038,5.2052,0
17099,149,5.91481,0.70961,5.2052,0
17099,411,7.12708,1.92188,5.2052,0
17099,475,5.50185,0.29665,5.2052,0
17099,770,5.6899,0.4847,5.2052,0
17099,772,6.3843,1.1791,5.2052,0
17099,813,6.50735,1.30216,5.2052,0
17099,935,5.97378,0.76858,5.2052,0
17099,976,11.17871,5.97351,5.2052,0
17099,1057,11.40464,6.19945,5.2052,0
17099,1072,5.77208,0.56688,5.2052,0
17099,1096,7.59497,2.38978,5.2052,0
17099,1121,5.49961,0.29441,5.2052,0
17099,1279,5.33027,0.12507,5.2052,0
17099,1339,5.37904,0.17384,5.2052,0
17099,1493,10.82414,5.61894,5.2052,0
17099,1511,5.65858,0.45338,5.2052,0
17099,1534,12.88254,7.67735,5.2052,0
17099,1751,7.44821,2.24302,5.2052,0
17099,1886,7.63828,2.43308,5.2052,0
17099,2129,8.68354,3.47835,5.2052,0
17099,2253,5.37872,0.17353,5.2052,0
17099,2318,5.46373,0.25853,5.2052,0
17099,2353,6.18661,0.98142,5.2052,0
17099,2679,7.60087,2.39567,5.2052,0
17099,2971,7.56925,2.36405,5.2052,0
17099,3026,6.2709,1.0657,5.2052,0
17099,3036,8.14675,2.94155,5.2052,0
17099,3114,7.1347,1.9295,5.2052,0
17099,3121,7.65891,2.45371,5.2052,0
17099,3124,11.11799,5.91279,5.2052,0
17099,3363,5.33099,0.12579,5.2052,0
17099,3364,7.68194,2.47675,5.2052,0
17099,3562,7.65829,2.45309,5.2052,0
17099,3970,6.1843,0.9791,5.2052,0
17099,3986,6.59341,1.38821,5.2052,0
17099,4044,14.6688,9.46361,5.2052,0
17099,4244,7.31022,2.10503,5.2052,0
17099,1048,8.33849,3.1333,5.2052,0
39505,58,8.69199,2.33861,6.35338,0
39505,110,8.65376,2.30038,6.35338,0
39505,149,7.06299,0.70961,6.35338,0
39505,411,8.27526,1.92188,6.35338,0
39505,475,6.65003,0.29665,6.35338,0
39505,770,6.83808,0.4847,6.35338,0
39505,772,7.53248,1.1791,6.35338,0
39505,813,7.65554,1.30216,6.35338,0
39505,935,7.12196,0.76858,6.35338,0
39505,976,12.32689,5.97351,6.35338,0
39505,1057,12.55283,6.19945,6.35338,0
39505,1072,6.92026,0.56688,6.35338,0
39505,1096,8.74316,2.38978,6.35338,0
39505,1121,6.64779,0.29441,6.35338,0
39505,1279,6.47845,0.12507,6.35338,0
39505,1339,6.52722,0.17384,6.35338,0
39505,1493,11.97232,5.61894,6.35338,0
39505,1511,6.80676,0.45338,6.35338,0
39505,1534,14.03073,7.67735,6.35338,0
39505,1751,8.5964,2.24302,6.35338,0
39505,1886,8.78646,2.43308,6.35338,0
39505,2129,9.83173,3.47835,6.35338,0
39505,2253,6.52691,0.17353,6.35338,0
39505,2318,6.61191,0.25853,6.35338,0
39505,2353,7.3348,0.98142,6.35338,0
39505,2679,8.74905,2.39567,6.35338,0
39505,2971,8.71743,2.36405,6.35338,0
39505,3026,7.41909,1.0657,6.35338,0
39505,3036,9.29493,2.94155,6.35338,0
39505,3114,8.28288,1.9295,6.35338,0
39505,3121,8.80709,2.45371,6.35338,0
39505,3124,12.26617,5.91279,6.35338,0
39505,3363,6.47917,0.12579,6.35338,0
39505,3364,8.83013,2.47675,6.35338,0
39505,3562,8.80647,2.45309,6.35338,0
39505,3970,7.33248,0.9791,6.35338,0
39505,3986,7.74159,1.38821,6.35338,0
39505,4044,15.81699,9.46361,6.35338,0
39505,4244,8.45841,2.10503,6.35338,0
39505,1048,9.48668,3.1333,6.35338,0
39528,58,16.15373,8.00173,8.152,0
39528,110,16.16844,8.01644,8.152,0
39528,149,17.35472,9.20271,8.152,0
39528,411,16.71213,8.56013,8.152,0
39528,475,17.00273,8.85073,8.152,0
39528,770,17.13285,8.98085,8.152,0
39528,772,17.65738,9.50538,8.152,0
39528,813,17.81401,9.66201,8.152,0
39528,935,17.59568,9.44367,8.152,0
39528,976,14.48722,6.33522,8.152,0
39528,1057,10.66268,2.51067,8.152,0
39528,1072,17.18556,9.03356,8.152,0
39528,1096,18.98882,10.83682,8.152,0
39528,1121,17.01235,8.86035,8.152,0
39528,1279,16.8553,8.7033,8.152,0
39528,1339,16.88615,8.73415,8.152,0
39528,1493,15.65987,7.50786,8.152,0
39528,1511,17.12761,8.97561,8.152,0
39528,1534,16.33016,8.17816,8.152,0
39528,1751,16.46514,8.31314,8.152,0
39528,1886,16.07471,7.9227,8.152,0
39528,2129,16.31319,8.16119,8.152,0
39528,2253,16.89837,8.74637,8.152,0
39528,2318,16.98823,8.83623,8.152,0
39528,2353,17.55611,9.40411,8.152,0
39528,2679,16.13755,7.98555,8.152,0
39528,2971,16.16044,8.00844,8.152,0
39528,3026,16.05489,7.90289,8.152,0
39528,3036,14.98703,6.83503,8.152,0
39528,3114,16.70242,8.55042,8.152,0
39528,3121,16.05354,7.90154,8.152,0
39528,3124,11.55857,3.40657,8.152,0
39528,3363,16.8896,8.73759,8.152,0
39528,3364,16.69869,8.54669,8.152,0
39528,3562,16.11054,7.95854,8.152,0
39528,3970,16.20192,8.04992,8.152,0
39528,3986,17.6212,9.46919,8.152,0
39528,4044,9.2939,1.1419,8.152,0
39528,4244,15.90556,7.75356,8.152,0
39528,1048,16.88646,8.73445,8.152,0
33042,58,6.92493,0.20174,6.72319,0
33042,110,6.95723,0.23404,6.72319,0
33042,149,9.07534,2.35215,6.72319,0
33042,411,7.59891,0.87572,6.72319,0
33042,475,9.05362,2.33042,6.72319,0
33042,770,9.01403,2.29084,6.72319,0
33042,772,9.04612,2.32293,6.72319,0
33042,813,9.16444,2.44124,6.72319,0
33042,935,9.47513,2.75194,6.72319,0
33042,976,10.36038,3.63719,6.72319,0
33042,1057,12.11937,5.39618,6.72319,0
33042,1072,8.99606,2.27287,6.72319,0
33042,1096,10.11817,3.39498,6.72319,0
33042,1121,9.06623,2.34304,6.72319,0
33042,1279,9.08855,2.36536,6.72319,0
33042,1339,9.06442,2.34123,6.72319,0
33042,1493,9.87429,3.1511,6.72319,0
33042,1511,9.03942,2.31623,6.72319,0
33042,1534,11.92929,5.2061,6.72319,0
33042,1751,7.23605,0.51285,6.72319,0
33042,1886,6.81973,0.09654,6.72319,0
33042,2129,7.80796,1.08477,6.72319,0
33042,2253,9.07345,2.35026,6.72319,0
33042,2318,9.07594,2.35275,6.72319,0
33042,2353,9.08714,2.36395,6.72319,0
33042,2679,6.88751,0.16432,6.72319,0
33042,2971,6.91879,0.1956,6.72319,0
33042,3026,9.5924,2.86921,6.72319,0
33042,3036,11.00569,4.2825,6.72319,0
33042,3114,7.58646,0.86327,6.72319,0
33042,3121,6.79616,0.07297,6.72319,0
33042,3124,11.27262,4.54942,6.72319,0
33042,3363,9.10991,2.38672,6.72319,0
33042,3364,7.44293,0.71974,6.72319,0
33042,3562,6.85304,0.12985,6.72319,0
33042,3970,9.64349,2.9203,6.72319,0
33042,3986,8.83158,2.10839,6.72319,0
33042,4044,15.06611,8.34292,6.72319,0
33042,4244,7.13517,0.41198,6.72319,0
33042,1048,12.02541,5.30222,6.72319,0
7426,58,9.91314,3.60148,6.31166,0
7426,110,9.87972,3.56807,6.31166,0
7426,149,8.56962,2.25797,6.31166,0
7426,411,9.67111,3.35945,6.31166,0
7426,475,8.18727,1.87562,6.31166,0
7426,770,8.36972,2.05806,6.31166,0
7426,772,9.03925,2.72759,6.31166,0
7426,813,9.14094,2.82928,6.31166,0
7426,935,8.45207,2.14041,6.31166,0
7426,976,13.08863,6.77697,6.31166,0
7426,1057,12.14047,5.82882,6.31166,0
7426,1072,8.45031,2.13865,6.31166,0
7426,1096,10.08028,3.76862,6.31166,0
7426,1121,8.18348,1.87182,6.31166,0
7426,1279,8.0095,1.69784,6.31166,0
7426,1339,8.06305,1.75139,6.31166,0
7426,1493,12.98555,6.67389,6.31166,0
7426,1511,8.33589,2.02423,6.31166,0
7426,1534,15.03232,8.72066,6.31166,0
7426,1751,9.91385,3.60219,6.31166,0
7426,1886,9.98191,3.67025,6.31166,0
7426,2129,11.06975,4.75809,6.31166,0
7426,2253,8.06468,1.75302,6.31166,0
7426,2318,8.14865,1.83699,6.31166,0
7426,2353,8.83308,2.52143,6.31166,0
7426,2679,9.96494,3.65329,6.31166,0
7426,2971,9.94075,3.6291,6.31166,0
7426,3026,7.12906,0.81741,6.31166,0
7426,3036,7.9576,1.64595,6.31166,0
7426,3114,9.6759,3.36424,6.31166,0
7426,3121,9.99567,3.68401,6.31166,0
7426,3124,12.24773,5.93607,6.31166,0
7426,3363,8.01777,1.70611,6.31166,0
7426,3364,10.19804,3.88639,6.31166,0
7426,3562,10.01366,3.70201,6.31166,0
7426,3970,7.07241,0.76075,6.31166,0
7426,3986,9.27462,2.96297,6.31166,0
7426,4044,15.43482,9.12316,6.31166,0
7426,4244,9.58083,3.26917,6.31166,0
7426,1048,7.94125,1.62959,6.31166,0
