order_id,worker_id,service_time,t_p,t_d,t_w
36241,2353,44.18073,2.37667,28.80406,13.0
36241,2679,48.42847,6.62441,28.80406,13.0
36241,2971,48.33537,6.53131,28.80406,13.0
36241,3026,45.26676,3.4627,28.80406,13.0
36241,3036,50.63179,8.82773,28.80406,13.0
36241,3114,47.01099,5.20693,28.80406,13.0
36241,3121,48.60599,6.80193,28.80406,13.0
36241,3124,58.83258,17.02852,28.80406,13.0
36241,3363,41.93915,0.13509,28.80406,13.0
36241,3364,48.57769,6.77363,28.80406,13.0
36241,3562,48.59512,6.79106,28.80406,13.0
36241,3970,45.03064,3.22658,28.80406,13.0
36241,3986,45.33489,3.53083,28.80406,13.0
36241,4044,69.04798,27.24392,28.80406,13.0
36241,4244,47.65535,5.85129,28.80406,13.0
36241,1048,51.15868,9.35462,28.80406,13.0
52394,58,34.73157,10.28995,14.75829,9.68333
52394,110,34.63609,10.19447,14.75829,9.68333
52394,149,30.89295,6.45133,14.75829,9.68333
52394,411,34.04006,9.59844,14.75829,9.68333
52394,475,29.80053,5.35891,14.75829,9.68333
52394,770,30.32179,5.88017,14.75829,9.68333
52394,772,32.23473,7.79311,14.75829,9.68333
52394,813,32.52528,8.08366,14.75829,9.68333
52394,935,30.55708,6.11546,14.75829,9.68333
52394,976,43.8044,19.36278,14.75829,9.68333
52394,1057,41.09538,16.65376,14.75829,9.68333
52394,1072,30.55205,6.11043,14.75829,9.68333
52394,1096,35.2091,10.76748,14.75829,9.68333
52394,1121,29.78969,5.34807,14.75829,9.68333
52394,1279,29.29259,4.85097,14.75829,9.68333
52394,1339,29.44559,5.00397,14.75829,9.68333
52394,1493,43.50987,19.06825,14.75829,9.68333
52394,1511,30.22514,5.78352,14.75829,9.68333
52394,1534,49.35779,24.91617,14.75829,9.68333
52394,1751,34.7336,10.29198,14.75829,9.68333
52394,1886,34.92805,10.48643,14.75829,9.68333
52394,2129,38.03617,13.59455,14.75829,9.68333
52394,2253,29.45025,5.00863,14.75829,9.68333
52394,2318,29.69016,5.24854,14.75829,9.68333
52394,2353,31.6457,7.20408,14.75829,9.68333
52394,2679,34.87958,10.43796,14.75829,9.68333
52394,2971,34.81047,10.36885,14.75829,9.68333
52394,3026,26.77706,2.33544,14.75829,9.68333
52394,3036,29.14433,4.70271,14.75829,9.68333
52394,3114,34.05374,9.61212,14.75829,9.68333
52394,3121,34.96738,10.52576,14.75829,9.68333
52394,3124,41.40182,16.9602,14.75829,9.68333
52394,3363,29.31623,4.87461,14.75829,9.68333
52394,3364,35.54558,11.10396,14.75829,9.68333
52394,3562,35.01878,10.57716,14.75829,9.68333
52394,3970,26.6152,2.17358,14.75829,9.68333
52394,3986,32.90724,8.46562,14.75829,9.68333
52394,4044,50.50779,26.06617,14.75829,9.68333
52394,4244,33.78211,9.34049,14.75829,9.68333
52394,1048,29.09759,4.65597,14.75829,9.68333
7347,58,28.95126,6.46052,12.57407,9.91667
7347,110,28.84081,6.35007,12.57407,9.91667
7347,149,24.09119,1.60046,12.57407,9.91667
7347,411,27.67427,5.18353,12.57407,9.91667
7347,475,22.90365,0.41291,12.57407,9.91667
7347,770,23.43951,0.94878,12.57407,9.91667
7347,772,25.42744,2.93671,12.57407,9.91667
7347,813,25.78541,3.29467,12.57407,9.91667
7347,935,24.38317,1.89243,12.57407,9.91667
7347,976,39.45962,16.96889,12.57407,9.91667
7347,1057,40.43369,17.94296,12.57407,9.91667
7347,1072,23.67441,1.18368,12.57407,9.91667
7347,1096,28.93326,6.44252,12.57407,9.91667
7347,1121,22.89582,0.40509,12.57407,9.91667
7347,1279,22.72237,0.23164,12.57407,9.91667
7347,1339,22.68082,0.19008,12.57407,9.91667
7347,1493,38.36102,15.87029,12.57407,9.91667
7347,1511,23.35095,0.86021,12.57407,9.91667
7347,1534,44.23469,21.74395,12.57407,9.91667
7347,1751,28.62998,6.13924,12.57407,9.91667
7347,1886,29.231,6.74026,12.57407,9.91667
7347,2129,32.17568,9.68494,12.57407,9.91667
7347,2253,22.64904,0.1583,12.57407,9.91667
7347,2318,22.79384,0.3031,12.57407,9.91667
7347,2353,24.86741,2.37667,12.57407,9.91667
7347,2679,29.11515,6.62441,12.57407,9.91667
7347,2971,29.02205,6.53131,12.57407,9.91667
7347,3026,25.95344,3.4627,12.57407,9.91667
7347,3036,31.31846,8.82773,12.57407,9.91667
7347,3114,27.69766,5.20693,12.57407,9.91667
7347,3121,29.29266,6.80193,12.57407,9.91667
7347,3124,39.51925,17.02852,12.57407,9.91667
7347,3363,22.62582,0.13509,12.57407,9.91667
7347,3364,29.26436,6.77363,12.57407,9.91667
7347,3562,29.2818,6.79106,12.57407,9.91667
7347,3970,25.71731,3.22658,12.57407,9.91667
7347,3986,26.02157,3.53083,12.57407,9.91667
7347,4044,49.73465,27.24392,12.57407,9.91667
7347,4244,28.34202,5.85129,12.57407,9.91667
7347,1048,31.84535,9.35462,12.57407,9.91667
7416,58,41.57885,0.5764,25.13579,15.86667
7416,110,41.67115,0.66869,25.13579,15.86667
7416,149,47.72289,6.72043,25.13579,15.86667
7416,411,43.50452,2.50206,25.13579,15.86667
7416,475,47.66081,6.65835,25.13579,15.86667
7416,770,47.54771,6.54526,25.13579,15.86667
7416,772,47.63939,6.63694,25.13579,15.86667
7416,813,47.97744,6.97498,25.13579,15.86667
7416,935,48.86515,7.86269,25.13579,15.86667
7416,976,51.39441,10.39196,25.13579,15.86667
7416,1057,56.4201,15.41764,25.13579,15.86667
7416,1072,47.49636,6.4939,25.13579,15.86667
7416,1096,50.70241,9.69995,25.13579,15.86667
7416,1121,47.69685,6.69439,25.13579,15.86667
7416,1279,47.76061,6.75816,25.13579,15.86667
7416,1339,47.69168,6.68923,25.13579,15.86667
7416,1493,50.0056,9.00314,25.13579,15.86667
7416,1511,47.62025,6.61779,25.13579,15.86667
7416,1534,55.87702,14.87456,25.13579,15.86667
7416,1751,42.46775,1.4653,25.13579,15.86667
7416,1886,41.27828,0.27582,25.13579,15.86667
7416,2129,44.1018,3.09934,25.13579,15.86667
7416,2253,47.71747,6.71502,25.13579,15.86667
7416,2318,47.7246,6.72214,25.13579,15.86667
7416,2353,47.75658,6.75413,25.13579,15.86667
7416,2679,41.47193,0.46948,25.13579,15.86667
7416,2971,41.5613,0.55885,25.13579,15.86667
7416,3026,49.20021,8.19775,25.13579,15.86667
7416,3036,53.23816,12.2357,25.13579,15.86667
7416,3114,43.46893,2.46648,25.13579,15.86667
7416,3121,41.21095,0.20849,25.13579,15.86667
7416,3124,54.00081,12.99835,25.13579,15.86667
7416,3363,47.82166,6.8192,25.13579,15.86667
7416,3364,43.05886,2.05641,25.13579,15.86667
7416,3562,41.37344,0.37099,25.13579,15.86667
7416,3970,49.34617,8.34371,25.13579,15.86667
7416,3986,47.02644,6.02398,25.13579,15.86667
7416,4044,64.83937,23.83692,25.13579,15.86667
7416,4244,42.17954,1.17708,25.13579,15.86667
7416,1048,56.15165,15.1492,25.13579,15.86667
55428,58,39.88327,12.64569,18.48759,8.75
55428,110,39.93731,12.69972,18.48759,8.75
55428,149,44.16142,16.92384,18.48759,8.75
55428,411,41.60298,14.36539,18.48759,8.75
55428,475,43.33931,16.10173,18.48759,8.75
55428,770,43.60784,16.37025,18.48759,8.75
55428,772,44.80312,17.56553,18.48759,8.75
55428,813,45.23809,18.00051,18.48759,8.75
55428,935,45.03349,17.79591,18.48759,8.75
55428,976,36.26528,9.02769,18.48759,8.75
55428,1057,31.57572,4.33814,18.48759,8.75
55428,1072,43.714,16.47641,18.48759,8.75
55428,1096,48.48223,21.24464,18.48759,8.75
55428,1121,43.37204,16.13445,18.48759,8.75
55428,1279,43.02293,15.78534,18.48759,8.75
55428,1339,43.07553,15.83794,18.48759,8.75
55428,1493,39.05394,11.81635,18.48759,8.75
55428,1511,43.61643,16.37884,18.48759,8.75
55428,1534,42.56959,15.332,18.48759,8.75
55428,1751,40.78802,13.55043,18.48759,8.75
55428,1886,39.63231,12.39472,18.48759,8.75
55428,2129,40.14672,12.90913,18.48759,8.75
55428,2253,43.11172,15.87413,18.48759,8.75
55428,2318,43.32393,16.08634,18.48759,8.75
55428,2353,44.61753,17.37994,18.48759,8.75
55428,2679,39.81933,12.58174,18.48759,8.75
55428,2971,39.89345,12.65587,18.48759,8.75
55428,3026,41.54827,14.31068,18.48759,8.75
55428,3036,40.67511,13.43752,18.48759,8.75
55428,3114,41.5724,14.33481,18.48759,8.75
55428,3121,39.56685,12.32926,18.48759,8.75
55428,3124,28.27225,1.03467,18.48759,8.75
55428,3363,43.12143,15.88384,18.48759,8.75
55428,3364,41.3848,14.14721,18.48759,8.75
55428,3562,39.72581,12.48823,18.48759,8.75
55428,3970,41.96011,14.72252,18.48759,8.75
55428,3986,44.54532,17.30773,18.48759,8.75
55428,4044,38.95645,11.71886,18.48759,8.75
55428,4244,39.29979,12.0622,18.48759,8.75
55428,1048,46.18335,18.94577,18.48759,8.75
20166,58,37.52775,6.68174,14.77934,16.06667
20166,110,37.41851,6.5725,14.77934,16.06667
20166,149,32.87347,2.02746,14.77934,16.06667
20166,411,36.3371,5.49108,14.77934,16.06667
20166,475,31.69358,0.84757,14.77934,16.06667
20166,770,32.23087,1.38486,14.77934,16.06667
20166,772,34.21487,3.36885,14.77934,16.06667
20166,813,34.56646,3.72045,14.77934,16.06667
20166,935,33.04195,2.19594,14.77934,16.06667
20166,976,47.91319,17.06718,14.77934,16.06667
20166,1057,48.55872,17.71271,14.77934,16.06667
20166,1072,32.46568,1.61967,14.77934,16.06667
20166,1096,37.67394,6.82793,14.77934,16.06667
20166,1121,31.68719,0.84118,14.77934,16.06667
20166,1279,31.20335,0.35734,14.77934,16.06667
20166,1339,31.3427,0.49669,14.77934,16.06667
20166,1493,46.90013,16.05412,14.77934,16.06667
20166,1511,32.14138,1.29537,14.77934,16.06667
20166,1534,52.78128,21.93527,14.77934,16.06667
20166,1751,37.25462,6.40861,14.77934,16.06667
20166,1886,37.79767,6.95166,14.77934,16.06667
20166,2129,40.78414,9.93813,14.77934,16.06667
20166,2253,31.34181,0.4958,14.77934,16.06667
20166,2318,31.58467,0.73866,14.77934,16.06667
20166,2353,33.65006,2.80405,14.77934,16.06667
20166,2679,37.69078,6.84477,14.77934,16.06667
20166,2971,37.60044,6.75443,14.77934,16.06667
20166,3026,33.89088,3.04487,14.77934,16.06667
20166,3036,39.25045,8.40444,14.77934,16.06667
20166,3114,36.35887,5.51286,14.77934,16.06667
20166,3121,37.85662,7.01061,14.77934,16.06667
20166,3124,47.73969,16.89368,14.77934,16.06667
20166,3363,31.20542,0.35941,14.77934,16.06667
20166,3364,37.92243,7.07642,14.77934,16.06667
20166,3562,37.85484,7.00883,14.77934,16.06667
20166,3970,33.64344,2.79742,14.77934,16.06667
20166,3986,34.81233,3.96632,14.77934,16.06667
20166,4044,57.88489,27.03888,14.77934,16.06667
20166,4244,36.86038,6.01437,14.77934,16.06667
20166,1048,39.79829,8.95228,14.77934,16.06667
26883,58,26.92766,6.68174,5.31258,14.93333
26883,110,26.81842,6.5725,5.31258,14.93333
26883,149,22.27338,2.02746,5.31258,14.93333
26883,411,25.737,5.49108,5.31258,14.93333
26883,475,21.09349,0.84757,5.31258,14.93333
26883,770,21.63078,1.38486,5.31258,14.93333
26883,772,23.61477,3.36885,5.31258,14.93333
26883,813,23.96637,3.72045,5.31258,14.93333
26883,935,22.44186,2.19594,5.31258,14.93333
26883,976,37.3131,17.06718,5.31258,14.93333
26883,1057,37.95862,17.71271,5.31258,14.93333
26883,1072,21.86558,1.61967,5.31258,14.93333
26883,1096,27.07385,6.82793,5.31258,14.93333
26883,1121,21.0871,0.84118,5.31258,14.93333
26883,1279,20.60326,0.35734,5.31258,14.93333
26883,1339,20.7426,0.49669,5.31258,14.93333
26883,1493,36.30003,16.05412,5.31258,14.93333
26883,1511,21.54129,1.29537,5.31258,14.93333
26883,1534,42.18119,21.93527,5.31258,14.93333
26883,1751,26.65453,6.40861,5.31258,14.93333
26883,1886,27.19757,6.95166,5.31258,14.93333
26883,2129,30.18405,9.93813,5.31258,14.93333
26883,2253,20.74171,0.4958,5.31258,14.93333
26883,2318,20.98458,0.73866,5.31258,14.93333
26883,2353,23.04997,2.80405,5.31258,14.93333
26883,2679,27.09069,6.84477,5.31258,14.93333
26883,2971,27.00034,6.75443,5.31258,14.93333
26883,3026,23.29079,3.04487,5.31258,14.93333
26883,3036,28.65035,8.40444,5.31258,14.93333
26883,3114,25.75878,5.51286,5.31258,14.93333
26883,3121,27.25653,7.01061,5.31258,14.93333
26883,3124,37.1396,16.89368,5.31258,14.93333
26883,3363,20.60532,0.35941,5.31258,14.93333
26883,3364,27.32233,7.07642,5.31258,14.93333
26883,3562,27.25475,7.00883,5.31258,14.93333
26883,3970,23.04334,2.79742,5.31258,14.93333
26883,3986,24.21224,3.96632,5.31258,14.93333
26883,4044,47.28479,27.03888,5.31258,14.93333
26883,4244,26.26028,6.01437,5.31258,14.93333
26883,1048,29.1982,8.95228,5.31258,14.93333
42816,58,44.99964,1.0719,26.06107,17.86667
42816,110,44.96319,1.03545,26.06107,17.86667
42816,149,49.9349,6.00716,26.06107,17.86667
42816,411,46.30118,2.37345,26.06107,17.86667
42816,475,49.73228,5.80454,26.06107,17.86667
42816,770,49.67876,5.75102,26.06107,17.86667
42816,772,50.03621,6.10847,26.06107,17.86667
42816,813,50.4131,6.48536,26.06107,17.86667
42816,935,51.05679,7.12905,26.06107,17.86667
42816,976,54.99944,11.0717,26.06107,17.86667
42816,1057,58.99033,15.06259,26.06107,17.86667
42816,1072,49.65528,5.72754,26.06107,17.86667
42816,1096,53.36705,9.43931,26.06107,17.86667
42816,1121,49.76909,5.84135,26.06107,17.86667
42816,1279,49.77787,5.85014,26.06107,17.86667
42816,1339,49.72225,5.79451,26.06107,17.86667
42816,1493,53.84455,9.91681,26.06107,17.86667
42816,1511,49.74243,5.81469,26.06107,17.86667
42816,1534,59.73027,15.80253,26.06107,17.86667
42816,1751,45.68133,1.75359,26.06107,17.86667
42816,1886,45.04555,1.11781,26.06107,17.86667
42816,2129,48.09868,4.17094,26.06107,17.86667
42816,2253,49.75033,5.82259,26.06107,17.86667
42816,2318,49.78647,5.85873,26.06107,17.86667
42816,2353,50.07018,6.14244,26.06107,17.86667
42816,2679,45.08411,1.15637,26.06107,17.86667
42816,2971,45.06735,1.13961,26.06107,17.86667
42816,3026,51.06199,7.13425,26.06107,17.86667
42816,3036,55.1246,11.19686,26.06107,17.86667
42816,3114,46.27111,2.34337,26.06107,17.86667
42816,3121,45.06014,1.1324,26.06107,17.86667
42816,3124,56.8414,12.91366,26.06107,17.86667
42816,3363,49.84576,5.91802,26.06107,17.86667
42816,3364,46.55193,2.62419,26.06107,17.86667
42816,3562,45.1635,1.23576,26.06107,17.86667
42816,3970,51.21621,7.28847,26.06107,17.86667
42816,3986,49.53286,5.60512,26.06107,17.86667
42816,4044,67.62954,23.7018,26.06107,17.86667
42816,4244,44.05605,0.12831,26.06107,17.86667
42816,1048,58.0128,14.08507,26.06107,17.86667
17099,58,32.0704,6.68174,14.87199,10.51667
17099,110,31.96116,6.5725,14.87199,10.51667
17099,149,27.41612,2.02746,14.87199,10.51667
17099,411,30.87974,5.49108,14.87199,10.51667
17099,475,26.23623,0.84757,14.87199,10.51667
17099,770,26.77352,1.38486,14.87199,10.51667
17099,772,28.75751,3.36885,14.87199,10.51667
17099,813,29.10911,3.72045,14.87199,10.51667
17099,935,27.5846,2.19594,14.87199,10.51667
17099,976,42.45584,17.06718,14.87199,10.51667
17099,1057,43.10136,17.71271,14.87199,10.51667
17099,1072,27.00832,1.61967,14.87199,10.51667
17099,1096,32.21659,6.82793,14.87199,10.51667
17099,1121,26.22984,0.84118,14.87199,10.51667
17099,1279,25.746,0.35734,14.87199,10.51667
17099,1339,25.88534,0.49669,14.87199,10.51667
17099,1493,41.44277,16.05412,14.87199,10.51667
17099,1511,26.68403,1.29537,14.87199,10.51667
17099,1534,47.32393,21.93527,14.87199,10.51667
17099,1751,31.79727,6.40861,14.87199,10.51667
17099,1886,32.34031,6.95166,14.87199,10.51667
17099,2129,35.32678,9.93813,14.87199,10.51667
17099,2253,25.88445,0.4958,14.87199,10.51667
17099,2318,26.12732,0.73866,14.87199,10.51667
17099,2353,28.19271,2.80405,14.87199,10.51667
17099,2679,32.23343,6.84477,14.87199,10.51667
17099,2971,32.14308,6.75443,14.87199,10.51667
17099,3026,28.43353,3.04487,14.87199,10.51667
17099,3036,33.79309,8.40444,14.87199,10.51667
17099,3114,30.90152,5.51286,14.87199,10.51667
17099,3121,32.39927,7.01061,14.87199,10.51667
17099,3124,42.28234,16.89368,14.87199,10.51667
17099,3363,25.74806,0.35941,14.87199,10.51667
17099,3364,32.46507,7.07642,14.87199,10.51667
17099,3562,32.39749,7.00883,14.87199,10.51667
17099,3970,28.18608,2.79742,14.87199,10.51667
17099,3986,29.35498,3.96632,14.87199,10.51667
17099,4044,52.42753,27.03888,14.87199,10.51667
17099,4244,31.40302,6.01437,14.87199,10.51667
17099,1048,34.34093,8.95228,14.87199,10.51667
39505,58,38.03426,6.68174,18.15252,13.2
39505,110,37.92502,6.5725,18.15252,13.2
39505,149,33.37998,2.02746,18.15252,13.2
39505,411,36.8436,5.49108,18.15252,13.2
39505,475,32.20009,0.84757,18.15252,13.2
39505,770,32.73738,1.38486,18.15252,13.2
39505,772,34.72137,3.36885,18.15252,13.2
39505,813,35.07297,3.72045,18.15252,13.2
39505,935,33.54846,2.19594,18.15252,13.2
39505,976,48.4197,17.06718,18.15252,13.2
39505,1057,49.06522,17.71271,18.15252,13.2
39505,1072,32.97218,1.61967,18.15252,13.2
39505,1096,38.18045,6.82793,18.15252,13.2
39505,1121,32.1937,0.84118,18.15252,13.2
39505,1279,31.70986,0.35734,18.15252,13.2
39505,1339,31.8492,0.49669,18.15252,13.2
39505,1493,47.40663,16.05412,18.15252,13.2
39505,1511,32.64789,1.29537,18.15252,13.2
39505,1534,53.28779,21.93527,18.15252,13.2
39505,1751,37.76113,6.40861,18.15252,13.2
39505,1886,38.30417,6.95166,18.15252,13.2
39505,2129,41.29065,9.93813,18.15252,13.2
39505,2253,31.84831,0.4958,18.15252,13.2
39505,2318,32.09118,0.73866,18.15252,13.2
39505,2353,34.15657,2.80405,18.15252,13.2
39505,2679,38.19729,6.84477,18.15252,13.2
39505,2971,38.10694,6.75443,18.15252,13.2
39505,3026,34.39739,3.04487,18.15252,13.2
39505,3036,39.75695,8.40444,18.15252,13.2
39505,3114,36.86538,5.51286,18.15252,13.2
39505,3121,38.36313,7.01061,18.15252,13.2
39505,3124,48.2462,16.89368,18.15252,13.2
39505,3363,31.71192,0.35941,18.15252,13.2
39505,3364,38.42893,7.07642,18.15252,13.2
39505,3562,38.36135,7.00883,18.15252,13.2
39505,3970,34.14994,2.79742,18.15252,13.2
39505,3986,35.31884,3.96632,18.15252,13.2
39505,4044,58.39139,27.03888,18.15252,13.2
39505,4244,37.36688,6.01437,18.15252,13.2
39505,1048,40.30479,8.95228,18.15252,13.2
39528,58,54.75351,22.86207,23.29143,8.6
39528,110,54.79555,22.90412,23.29143,8.6
39528,149,58.1849,26.29347,23.29143,8.6
39528,411,56.34894,24.45751,23.29143,8.6
39528,475,57.17923,25.28779,23.29143,8.6
39528,770,57.55101,25.65958,23.29143,8.6
39528,772,59.04967,27.15824,23.29143,8.6
39528,813,59.49718,27.60575,23.29143,8.6
39528,935,58.87336,26.98192,23.29143,8.6
39528,976,49.99206,18.10062,23.29143,8.6
39528,1057,39.06479,7.17335,23.29143,8.6
39528,1072,57.7016,25.81017,23.29143,8.6
39528,1096,62.85378,30.96234,23.29143,8.6
39528,1121,57.20671,25.31528,23.29143,8.6
39528,1279,56.75801,24.86658,23.29143,8.6
39528,1339,56.84614,24.9547,23.29143,8.6
39528,1493,53.34247,21.45104,23.29143,8.6
39528,1511,57.53602,25.64459,23.29143,8.6
39528,1534,55.2576,23.36617,23.29143,8.6
39528,1751,55.64326,23.75182,23.29143,8.6
39528,1886,54.52773,22.6363,23.29143,8.6
39528,2129,55.20912,23.31768,23.29143,8.6
39528,2253,56.88105,24.98962,23.29143,8.6
39528,2318,57.1378,25.24636,23.29143,8.6
39528,2353,58.76031,26.86887,23.29143,8.6
39528,2679,54.70729,22.81585,23.29143,8.6
39528,2971,54.77269,22.88125,23.29143,8.6
39528,3026,54.47111,22.57967,23.29143,8.6
39528,3036,51.42008,19.52864,23.29143,8.6
39528,3114,56.32119,24.42976,23.29143,8.6
39528,3121,54.46727,22.57583,23.29143,8.6
39528,3124,41.62448,9.73304,23.29143,8.6
39528,3363,56.85599,24.96455,23.29143,8.6
39528,3364,56.31054,24.4191,23.29143,8.6
39528,3562,54.63012,22.73868,23.29143,8.6
39528,3970,54.8912,22.99977,23.29143,8.6
39528,3986,58.94627,27.05484,23.29143,8.6
39528,4044,35.154,3.26257,23.29143,8.6
39528,4244,54.04447,22.15303,23.29143,8.6
39528,1048,56.84702,24.95558,23.29143,8.6
33042,58,33.66885,0.5764,19.20912,13.88333
33042,110,33.76114,0.66869,19.20912,13.88333
33042,149,39.81289,6.72043,19.20912,13.88333
33042,411,35.59452,2.50206,19.20912,13.88333
33042,475,39.75081,6.65835,19.20912,13.88333
33042,770,39.63771,6.54526,19.20912,13.88333
33042,772,39.72939,6.63694,19.20912,13.88333
33042,813,40.06743,6.97498,19.20912,13.88333
33042,935,40.95514,7.86269,19.20912,13.88333
33042,976,43.48441,10.39196,19.20912,13.88333
33042,1057,48.5101,15.41764,19.20912,13.88333
33042,1072,39.58636,6.4939,19.20912,13.88333
33042,1096,42.7924,9.69995,19.20912,13.88333
33042,1121,39.78684,6.69439,19.20912,13.88333
33042,1279,39.85061,6.75816,19.20912,13.88333
33042,1339,39.78168,6.68923,19.20912,13.88333
33042,1493,42.09559,9.00314,19.20912,13.88333
33042,1511,39.71024,6.61779,19.20912,13.88333
33042,1534,47.96701,14.87456,19.20912,13.88333
33042,1751,34.55775,1.4653,19.20912,13.88333
33042,1886,33.36827,0.27582,19.20912,13.88333
33042,2129,36.19179,3.09934,19.20912,13.88333
33042,2253,39.80747,6.71502,19.20912,13.88333
33042,2318,39.81459,6.72214,19.20912,13.88333
33042,2353,39.84658,6.75413,19.20912,13.88333
33042,2679,33.56193,0.46948,19.20912,13.88333
33042,2971,33.6513,0.55885,19.20912,13.88333
33042,3026,41.2902,8.19775,19.20912,13.88333
33042,3036,45.32816,12.2357,19.20912,13.88333
33042,3114,35.55893,2.46648,19.20912,13.88333
33042,3121,33.30094,0.20849,19.20912,13.88333
33042,3124,46.09081,12.99835,19.20912,13.88333
33042,3363,39.91165,6.8192,19.20912,13.88333
33042,3364,35.14886,2.05641,19.20912,13.88333
33042,3562,33.46344,0.37099,19.20912,13.88333
33042,3970,41.43616,8.34371,19.20912,13.88333
33042,3986,39.11643,6.02398,19.20912,13.88333
33042,4044,56.92937,23.83692,19.20912,13.88333
33042,4244,34.26954,1.17708,19.20912,13.88333
33042,1048,48.24165,15.1492,19.20912,13.88333
7426,58,38.60659,10.28995,18.03331,10.28333
7426,110,38.51111,10.19447,18.03331,10.28333
7426,149,34.76797,6.45133,18.03331,10.28333
7426,411,37.91508,9.59844,18.03331,10.28333
7426,475,33.67554,5.35891,18.03331,10.28333
7426,770,34.19681,5.88017,18.03331,10.28333
7426,772,36.10975,7.79311,18.03331,10.28333
7426,813,36.4003,8.08366,18.03331,10.28333
7426,935,34.4321,6.11546,18.03331,10.28333
7426,976,47.67942,19.36278,18.03331,10.28333
7426,1057,44.9704,16.65376,18.03331,10.28333
7426,1072,34.42707,6.11043,18.03331,10.28333
7426,1096,39.08412,10.76748,18.03331,10.28333
7426,1121,33.66471,5.34807,18.03331,10.28333
7426,1279,33.16761,4.85097,18.03331,10.28333
7426,1339,33.32061,5.00397,18.03331,10.28333
7426,1493,47.38489,19.06825,18.03331,10.28333
7426,1511,34.10016,5.78352,18.03331,10.28333
7426,1534,53.23281,24.91617,18.03331,10.28333
7426,1751,38.60862,10.29198,18.03331,10.28333
7426,1886,38.80307,10.48643,18.03331,10.28333
7426,2129,41.91119,13.59455,18.03331,10.28333
7426,2253,33.32527,5.00863,18.03331,10.28333
7426,2318,33.56518,5.24854,18.03331,10.28333
7426,2353,35.52072,7.20408,18.03331,10.28333
7426,2679,38.7546,10.43796,18.03331,10.28333
7426,2971,38.68549,10.36885,18.03331,10.28333
7426,3026,30.65208,2.33544,18.03331,10.28333
7426,3036,33.01935,4.70271,18.03331,10.28333
7426,3114,37.92876,9.61212,18.03331,10.28333
7426,3121,38.8424,10.52576,18.03331,10.28333
7426,3124,45.27684,16.9602,18.03331,10.28333
7426,3363,33.19125,4.87461,18.03331,10.28333
7426,3364,39.4206,11.10396,18.03331,10.28333
7426,3562,38.8938,10.57716,18.03331,10.28333
7426,3970,30.49022,2.17358,18.03331,10.28333
7426,3986,36.78226,8.46562,18.03331,10.28333
7426,4044,54.38281,26.06617,18.03331,10.28333
7426,4244,37.65713,9.34049,18.03331,10.28333
7426,1048,32.97261,4.65597,18.03331,10.28333
